task_id,method,model,budget,run_id,required_token_recall,required_token_missing_count,missing_required_tokens,forbidden_token_leakage,forbidden_token_hits,protected_token_leakage,protected_token_hits,revoked_token_leakage,revoked_token_hits,stale_token_leakage,stale_token_hits,blocked_path_leakage,blocked_path_hits,boundary_violation,state_label_accuracy,state_transition_accuracy,final_exact_success,reliable_success,state_required_token_present,state_required_token_negated,state_internal_conflict,output_bearing_state_conflict,exclusion_field_conflict,answer_success,state_governance_success,reliable_composite_success,state_forbidden_token_present,state_forbidden_token_negated,mechanical_carry_failure_mode_detected,state_governance_success_legacy_no_conflict_only,state_carry_surface_present,state_governance_audit,schema_version,experiment_id,row_id,global_artifact_id,logical_request_hash,model_condition_id,provider,requested_model,selected_model_or_returned_model,matrix_role,primary_analysis_eligible,final_json_parse_success,score_row_emitted,backend_error,reasoning_content_present,reasoning_tokens_observed,finish_reason,http_status,score_error,raw_response_sha256,parsed_output_sha256,metric_record_sha256,provider_call_count,final_output_construction,state_hard_cap_used
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,kimi-k2.6,1200,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::loop_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::loop_only::budget1200::run1,fe950c6eefac0cf5703c9dbce2dec3dd885b40cd4dfd4e1a811d3492154028ad,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,128d56be228e3b150c9857d02644c0bf319f7d41560d64a951bd9f536dec6a13,b69c0363d81495ee85df743b41bc8b9bfd575af7d1bb451c961725f7cf599275,0335808eb3e80e5079ef0c17ec025d3ca84f6a3c2e5a3fb163c0c5021181a2ed,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,kimi-k2.6,600,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",True,['API_01_FD3DD7'],False,[],False,[],False,[],False,[],False,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['RAW']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::loop_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::loop_only::budget600::run1,fc9d1e3bd2a534eeadb8b6c0a96a6ed865a948576b25da7888a1aa2c79bdffac,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,ff02c41efd58cdbd6f774b8b3965a1a7ae80f4abd79f6e48f9d822befc197f81,ee93b25fddce1856d3805567a8ada22424e77db3c757423e087ddef63e260625,780d753dfa2355a72dd29b6be3273ef18023987d315c9291b10f7c16e7b90dbd,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,kimi-k2.6,1200,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.0,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'CK', 'G', 'LOOP', 'N', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::mature_ssr_loop::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::mature_ssr_loop::budget1200::run1,fa251c060c8b70a7c9184c6c872850f9e943bfaa3504af78086ffcd7ef3629de,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,fc2813da1c7c824ef969b4b43376cfc98d9480506d4dafeb2ee756c4a1e591c8,89567256b29df84d6f879a787800254c5c4253c25c678f68957b5a3d5ffc3fa7,2a7be86b2bae0449dbf9511da371439de2b1027092d456f8750d73763378cbcf,3,deterministic_mature_ssr_slot_compiler,False
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,kimi-k2.6,600,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.0,0.0,False,False,True,True,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::mature_ssr_loop::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::mature_ssr_loop::budget600::run1,07fa482bbdde30cca11e76e7c5967f3f5eb9f19e99c7d6bc197bfc2494a2f8b4,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,8aaeaa4f2d50473342aa95e9fc02a6b6651e2df83c76c8f3d4aeb80ea17961d8,38730498c13c91bb5b649dc3c3c6285c1b8d0f5c4b5792b619da899ae1eb184d,b9fcd4a27bc5460530fc3d1883719c2379a6e008db9b34beab3e1d17f7efcf54,3,deterministic_mature_ssr_slot_compiler,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,kimi-k2.6,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.666667,0.0,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['SUMMARY']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_summary::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_summary::budget1200::run1,023f31ee612e4bdf6e1f825098915677e9b9fa750a826dfe5b89b2b625d8c433,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,6c09fbe079bb754ad337e2845546564768a4ded0fb7d6fd0f1ba1c1e01959f84,090708b9e1b9de7c024d531aa5466223512f3d24bd65dbcd0120bd52dc8435d1,1c723dbcea05f3388819cd0b77413dc8049204102d02f7790d7666f9cd4ca0f9,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,kimi-k2.6,600,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.666667,0.0,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['RAW']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_summary::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_summary::budget600::run1,ce0be14f7743539ac7683447f54058a974919228f565d2456bdd24726b3fc366,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,97a68b50159873ef79204fd441e4aca82651996cd13a9e4b28710bd7979279ef,0b21f3878df160cfbfc9623ac5d786b9147768d89d02369177605906269db47c,bcf10b5e7108ccf252810c5746efb3b32bcf01a6ab7b63fab732c494e78f2003,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,kimi-k2.6,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.833333,0.0,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['BOUNDARY', 'NOTE']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_visible_carry_forward::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_visible_carry_forward::budget1200::run1,b6a8560e89a7147d0c88cd5f51db2e4c519beb8d0aa8e21009946f2206dac09f,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,c6cae77ef10591110c046ed9c0166dc2c49f97cb4040a2f25a86e4d5693369aa,0902b3f6050190e8e0ea5407a176252a95c5c06f1e88d44e7b1ccd26bbae5395,b7e3c605a2f35d7fd386d953db2505d0499055642cb48a994916bbcbe1a5869b,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,kimi-k2.6,600,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.833333,0.0,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['BOUNDARY', 'NOTE']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_visible_carry_forward::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_visible_carry_forward::budget600::run1,02d6148a16273eb01c7e4ae17bd6e29754cf9e04e7adf10c6bed58d5bcdbc0b8,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,0188fcc4705ba9e4c1f0a52409dbd762275e32cc61da820adf308f86bbe63145,558ec57980fd3662bbbab0d53a4e98f36d9b6b763472ac32cdfeeba01d5cca95,a13a266eca75c7a8515e3406f9de528dd05330d0e42f5090940666219dbc9809,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,kimi-k2.6,1200,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_visible_fields_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_visible_fields_only::budget1200::run1,ce892df7debff5c8f5a58a562889d292952cc02dc00721ef13f7944b4916ca33,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,6fd570f9b911e35595334b4ac3af20c7e12434b5e68e9d33c896404be032ad59,656535ab9f3deaffeba4abc4ff47ca1bb0e7366d52b2762bb0557f45d4d4fc1c,674e55e988ccdfcd988dc931000e4cd9aa2177c9bc04cf90aff52a3185229685,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,kimi-k2.6,600,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_visible_fields_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::kimi_k26::rolling_visible_fields_only::budget600::run1,632d6bdee22ecee628bcd3f9b662eea70db60bdfae4e98b61e75c6cd0d5943fd,kimi_k26,moonshot,kimi-k2.6,kimi-k2.6,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,4e5fa236799fc40850fab5c496543383e8608eee510956617fb25266f68ef689,c9dd491d45d3b6ea6561923612d05cc41134042879a5a4f62be6400f7a091b3c,6efe60162c2ae7e640445cd6ad0e2b315ae3d80f62e5e040bb925dfc2c5358a4,4,provider_final_call,False
