task_id,method,model,budget,run_id,required_token_recall,required_token_missing_count,missing_required_tokens,forbidden_token_leakage,forbidden_token_hits,protected_token_leakage,protected_token_hits,revoked_token_leakage,revoked_token_hits,stale_token_leakage,stale_token_hits,blocked_path_leakage,blocked_path_hits,boundary_violation,state_label_accuracy,state_transition_accuracy,final_exact_success,reliable_success,state_required_token_present,state_required_token_negated,state_internal_conflict,output_bearing_state_conflict,exclusion_field_conflict,answer_success,state_governance_success,reliable_composite_success,state_forbidden_token_present,state_forbidden_token_negated,mechanical_carry_failure_mode_detected,state_governance_success_legacy_no_conflict_only,state_carry_surface_present,state_governance_audit,schema_version,experiment_id,row_id,global_artifact_id,logical_request_hash,model_condition_id,provider,requested_model,selected_model_or_returned_model,matrix_role,primary_analysis_eligible,final_json_parse_success,score_row_emitted,backend_error,reasoning_content_present,reasoning_tokens_observed,finish_reason,http_status,score_error,raw_response_sha256,parsed_output_sha256,metric_record_sha256,provider_call_count,final_output_construction,state_hard_cap_used
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,deepseek-v4-pro,1200,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",False,[],False,[],False,[],False,[],False,[],False,0.166667,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::loop_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::loop_only::budget1200::run1,3924aa4be893067d93037f8fe6b4028a99f8ca89582ece6f11444d06bd76c21d,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,a5ac48a418acdacc475e13e3b4675083d20e53a259240f2a264a0c7fc944c535,dee1a7683c388b827c06626a56bdc5fa1898506ff60bf8b6129f2a5cd7a8414e,4ccf2845f29f6f6699eef3f49f9bdeb4c22ffa0fb4e15a2e3294c1ceb0913db2,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,deepseek-v4-pro,600,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::loop_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::loop_only::budget600::run1,ffb2bde285ab2cdc4de06f0123965282ea09cda97c4fec53c9443879871c584a,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,b816b257cc3810232d2a988385dbbd91c5e513f383f1a56e82adb6945f7f9907,1b8b6586bbb4a80058d62168def73967afa58d79ee92414d78330aabef42a26e,9c34e2a0eb35df3c9f7fff9283d46db553038c5e41bc647bcc60bd116b2f5dec,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,deepseek-v4-pro,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,True,True,True,False,False,False,False,True,True,True,False,False,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'CK', 'G', 'LOOP', 'N', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::mature_ssr_loop::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::mature_ssr_loop::budget1200::run1,58283ccf6d0eaca4b71a826a6c94ea3b8a578fff7b75d8d82f2f293cf4d01db0,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,f19699598437148897ff63e322e0611b7403b149f74eb28e5217899a31129f31,c24fea57b431c52c2930c1ff96dbb0c1a9ddbc2b88e3bbe9ffbc07cf30b24199,3df1e81698480a76d8016f4b672a6796e00e842639e46ef8b18496699f587b09,3,deterministic_mature_ssr_slot_compiler,False
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,deepseek-v4-pro,600,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'CK', 'G', 'LOOP', 'N', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::mature_ssr_loop::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::mature_ssr_loop::budget600::run1,237f7279a57c418519890b9ee568d8e8b6c993b18bb5c25cf822f7751967beff,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,4cf8f05e17dfdb52a6a891f544a0fc7c31f3b3dbd1b1dc9a60aba87fedcde7a6,7d79d116ab06a6028ac5b17a5beba430858aa8327be173fd74c836f629f3898e,d0747c66231187144b4bf810c98801e59e9986c07d0c917a513a7b8f1e626e75,3,deterministic_mature_ssr_slot_compiler,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,deepseek-v4-pro,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.833333,0.0,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['SUMMARY']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_summary::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_summary::budget1200::run1,8ef190ad60519adc5b763b75f9cb9dce90959cd159304dfe7e50db906d07aca0,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,301c3e505ca149a05d506fb0941674c2381a506cc583f9bca8fa8ea836cb353a,f38782fc9e4bee66d79694567f3e1109e0b97a6a04a487a87f57cdc6c27eae6f,5f48966c505c9d348e668cbed1d3fa8a5b88452126158e2812ea9ef36e14d530,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,deepseek-v4-pro,600,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.666667,0.0,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['SUMMARY']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_summary::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_summary::budget600::run1,74b3f7f576c81a81db69e7f8a38ddb29b832401408f8d48a085a7e815bc10328,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,0d7cdf1e0c120cfbc1dc5a08d288aa1cf049358caa03fcd9daf49648e3fceb64,762744cf66589e3ce9fc634cf9d01bb6d92104ecd7853998fa2e2bf27c703846,bdb7908d360ba6e446baa13ec0fc878b4ecac26be0cf5579ec17ab5c6c07952b,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,deepseek-v4-pro,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.5,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['BOUNDARY', 'NOTE']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_visible_carry_forward::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_visible_carry_forward::budget1200::run1,60257091e33d286641c840433113e056c978892e0707a0af8dadb11d76945b50,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,a91cf3cbd642dc0159984663cde10429b71ca4f7c505f2da2f2af5b03cda6046,82ad7e3b1fa96e61031575dc21b62d5b69f2f7904c3bf3f2ae224c78dcc200cc,9c063d4c7f3e4530ef5337d822e8f27aa426c103a82072c79793e213bd5e3b6c,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,deepseek-v4-pro,600,1,1.0,0,[],False,[],True,['API_01_C3B486'],False,[],True,['API_01_FAF489'],False,[],False,0.5,0.0,False,False,True,True,True,False,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['BOUNDARY', 'NOTE']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_visible_carry_forward::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_visible_carry_forward::budget600::run1,7fd7ecbfa6a3fb03ea3716b03258e7b3a145e43144101ee29f83b7bdac68d85d,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,6c8bb46939785ac12fc542a5b20e1eb622baa88b18f8e5a52d5d545c70de4ed9,49dc0755c0674a59f2de194564fcfaa2b1c977127e15020c3bc7dac95ff87c15,519dc611f916178b75c11e22e8d743aca3c958388f797308e82422b8d35f7645,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,deepseek-v4-pro,1200,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_visible_fields_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_visible_fields_only::budget1200::run1,237bd4b8eb5ed07a269c5243b4f411f1017d27eb8d569781f50f64b415ee539b,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,f5ef3d6bc573e42b537302fba353696d005dc20439a8edca20a67712d299bf3d,78b79258c2752bda4b2f46e07ba52316b887d5c0dbf7b81cae85ca63520f2fd1,649513212ada229390fd855ce9594b30052f1da2feb019fae4e2f1fc8ad23fef,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,deepseek-v4-pro,600,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_visible_fields_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::deepseek_v4pro::rolling_visible_fields_only::budget600::run1,be66e5ae20a08811f8d42a4d3e4ef236caf71f0110f22d438c0b1c3cdec2ca62,deepseek_v4pro,deepseek,deepseek-v4-pro,deepseek-v4-pro,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,8bd9b5976b78807d2a51a2e54fff187c8720e12f60696007b92e80cf370803a9,0eee121907ae034adfb944ea0da36fc6b7f0d038a2937f879776787195df54bc,f28f4f7e2193baca4738068ebaa4f56a0ef70713a3dc905605f9aa5285642d8a,4,provider_final_call,False
