task_id,method,model,budget,run_id,required_token_recall,required_token_missing_count,missing_required_tokens,forbidden_token_leakage,forbidden_token_hits,protected_token_leakage,protected_token_hits,revoked_token_leakage,revoked_token_hits,stale_token_leakage,stale_token_hits,blocked_path_leakage,blocked_path_hits,boundary_violation,state_label_accuracy,state_transition_accuracy,final_exact_success,reliable_success,state_required_token_present,state_required_token_negated,state_internal_conflict,output_bearing_state_conflict,exclusion_field_conflict,answer_success,state_governance_success,reliable_composite_success,state_forbidden_token_present,state_forbidden_token_negated,mechanical_carry_failure_mode_detected,state_governance_success_legacy_no_conflict_only,state_carry_surface_present,state_governance_audit,schema_version,experiment_id,row_id,global_artifact_id,logical_request_hash,model_condition_id,provider,requested_model,selected_model_or_returned_model,expected_model_string,returned_model_match,matrix_role,primary_analysis_eligible,final_json_parse_success,score_row_emitted,backend_error,reasoning_content_present,reasoning_tokens_observed,finish_reason,http_status,score_error,raw_response_sha256,parsed_output_sha256,metric_record_sha256,provider_call_count,final_output_construction,state_hard_cap_used
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,anthropic/claude-opus-4.8,1200,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",True,['API_01_FD3DD7'],False,[],False,[],False,[],False,[],False,0.166667,0.0,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::loop_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::loop_only::budget1200::run1,3906063804ec1fed23bde4c6d9ce44d1af7a4bf4ddf11e4fd206feabf618f7c8,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,dc3de10b4d939729a84e03ade327e9588687041b7c7d65f1e40e82f1fa9c3158,695abb10fe0f43b7d325a7e7a46bdb71ce0da8548dfe391a94ded9406723d3cc,18964fc53d7aba227366f4b95536c4c5a645e3fd76d19b4e1efa7be374a69307,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,anthropic/claude-opus-4.8,600,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",True,['API_01_FD3DD7'],False,[],False,[],False,[],False,[],False,0.166667,0.0,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::loop_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::loop_only::budget600::run1,1a977abe7ab60560aa8ef5f1cd3fa1536816d05aa9c21399c3ceb28f9656569a,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,5bf4b57f028df19e4504fb8a62e8eb736cab1049b108d5190f9b3251d6601f3d,1de9018aeabb4116345504e52b500a81ff2f689a92b34269cbe795814d947634,35ae45c7e815fd0b0b4db3c55599757d698ce2e4d35558f9e646e41b5e978d99,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,anthropic/claude-opus-4.8,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'CK', 'G', 'LOOP', 'N', 'NO', 'OUT', 'OUTPUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::mature_ssr_loop::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::mature_ssr_loop::budget1200::run1,dce26edd17227a24404d4af40701ca31451e96f8aeaefc3943d95df918b52d38,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,af64c3d98b3f7dd38a50c38df2edfb27e20aa56e7f3e5ce9b2358c9048671a73,743f52c1373ee32abbb129553e8c09a2806949a17ea32ea7fc5d7e76d20ff58a,0eed38a3a08e2cc24bfe5beff853935af9c44858c14395c71ecc96f8b6015eeb,3,deterministic_mature_ssr_slot_compiler,False
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,anthropic/claude-opus-4.8,600,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ACTIVE', 'ALW', 'B', 'CK', 'G', 'LOOP', 'N', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::mature_ssr_loop::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::mature_ssr_loop::budget600::run1,c532b1effed7d4ab15350ad3e662eee2ef0cc16bf0f3d6fbe086524ffa22d095,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,93d7ed3cf14f0197d1fa9eb58142312f8ccdaaee724e64b14808034df3c9831e,8265c1bba1f1d413ef3831075a7d908dca5467e91b2ab9eb118470e7492e2781,c7cc7673f7428b8f7300666d63d376a199e013fe4f305a11445004285fb44591,3,deterministic_mature_ssr_slot_compiler,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,anthropic/claude-opus-4.8,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.666667,0.0,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['SUMMARY']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_summary::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_summary::budget1200::run1,7706eee88bf92f3d507b79c1680a337c282d40d3a6cef3851e96f5b57d802da5,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,48c7dec5f428626845f852637a059bd02628620537ca9e8c49abd77bc119ec4a,b27a60ae87b82e00d3ccb50d67bb69c51b8cbf60da3918d0f4ff51820f1d9ce5,430744b52ab131c03eb4665c7b25057dea4191396351bc14cc546a0610beff52,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,anthropic/claude-opus-4.8,600,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.666667,0.0,True,False,True,True,True,False,False,True,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['RAW']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_summary::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_summary::budget600::run1,e2e1d0f6ea4a206c2adaffa3c09fb45363053c2dd01f2373395bf2a4569d44e9,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,f1fa43a31b5e144aba39b4ef7562b0d96df57617faa6539478f94dc257214384,cc8f5b171072153fce635a4e51c5ebe2f2cafd468da957dcddfc1b2b11c50861,abe98a05bafb8420861318d8486129d9ca8ac8e9f56822a4876f38215a932711,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,anthropic/claude-opus-4.8,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],True,['src/api/unit_01_e43288.py'],True,0.833333,0.0,False,False,True,True,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_visible_carry_forward::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_visible_carry_forward::budget1200::run1,1458c5d3edda60487ea7f6a10e19203cca5a619480e5034045b31247500003e8,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,95e31bbcfb161af1a1896025feb5623672ed87a09c574d2684c2bf2b3d640edb,c1e55ae46554dd6f15bb82cb244a3aade8b20f0407e1cb7f75d4f62e96c97f5c,6f7f448183c09b6f5129c66b42d4da99e72d81fd42261baf506c0eb22d07c772,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,anthropic/claude-opus-4.8,600,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.833333,0.0,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_visible_carry_forward::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_visible_carry_forward::budget600::run1,2c38c863ddcdd5b779c8c675d0693cf134e1017a7d5d0f54d5e5366683b52179,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,62991734c6004aedebce55efe6404d1ef7747655f36770b9a1b61ee0b12ccc42,850da38c756aa9765e0230351fe3a25302b4f494b09077457dc6ccf3182d3f0a,6d7e242ef29a9bcfbf06ba5b44302bb68c7fef712109abf9f23e60734ba1ae22,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,anthropic/claude-opus-4.8,1200,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_visible_fields_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_visible_fields_only::budget1200::run1,fb391bc51161445328791cc35d4b940e8b88d39c1749b4183a3404712807cf46,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,d439b003e34f5179db95cb8a45fb766a91144543b9ae22a9c069b01815132096,279dc248281a59b442421d428ffb9da442cfdf3003b693ef068aa61d0c7e7181,d8e4a996f757730371a4a97fe5c74e67fb6ae24bdfe491e02a9d99a0fd28c854,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,anthropic/claude-opus-4.8,600,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_visible_fields_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::openrouter_claude48::rolling_visible_fields_only::budget600::run1,0cd92bc1f6c8feb9b6700096b84fdb36ba3b716e5a5d493f0bbb2d0f17cb3802,openrouter_claude48,openrouter,anthropic/claude-opus-4.8,anthropic/claude-4.8-opus-20260528,anthropic/claude-4.8-opus-20260528,True,admission_benchmark_smoke_not_primary,False,True,True,False,False,0,stop,200,,9aa169e54db768b0e385f03ebfc13133f652f6c33a5d87a7c8319c5f5d5830a0,1ecf8ee77710ef1bfbf941f6fa92f2069e38233c05e6ac07120b9e1cd3a62854,c30736a7039e31567e3a26dc8e89e52884b9017192fd2cc36ddbdc9a6a5ebcf4,4,provider_final_call,False
