task_id,method,model,budget,run_id,required_token_recall,required_token_missing_count,missing_required_tokens,forbidden_token_leakage,forbidden_token_hits,protected_token_leakage,protected_token_hits,revoked_token_leakage,revoked_token_hits,stale_token_leakage,stale_token_hits,blocked_path_leakage,blocked_path_hits,boundary_violation,state_label_accuracy,state_transition_accuracy,final_exact_success,reliable_success,state_required_token_present,state_required_token_negated,state_internal_conflict,output_bearing_state_conflict,exclusion_field_conflict,answer_success,state_governance_success,reliable_composite_success,state_forbidden_token_present,state_forbidden_token_negated,mechanical_carry_failure_mode_detected,state_governance_success_legacy_no_conflict_only,state_carry_surface_present,state_governance_audit,schema_version,experiment_id,row_id,global_artifact_id,logical_request_hash,model_condition_id,provider,requested_model,selected_model_or_returned_model,matrix_role,primary_analysis_eligible,final_json_parse_success,score_row_emitted,backend_error,reasoning_content_present,reasoning_tokens_observed,finish_reason,http_status,score_error,raw_response_sha256,parsed_output_sha256,metric_record_sha256,provider_call_count,final_output_construction,state_hard_cap_used
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,qwen3.7-max,1200,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",True,['API_01_FD3DD7'],False,[],False,[],False,[],False,[],False,0.166667,0.0,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::loop_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::loop_only::budget1200::run1,b29b105fb85ed9e8e1be585050472c0718f58ec0d7ab48b0410822ad88724ced,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,04ed77ef898dbc1bfe90274890c65eecd4ca92f763b188b54ff1f4435c24f55c,fdb7392a98cbe6bc3cf7ea77208b566e77d44d69d5e5bb744d2fa2d9ede1b458,a64eb3d7c3f1a897198e9d0c55e274973bd01dce28dde652e6abfcba68a17465,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,loop_only,qwen3.7-max,600,1,0.0,2,"['API_01_10BBFA', 'API_01_C1FFF0']",True,['API_01_FD3DD7'],False,[],False,[],False,[],False,[],False,0.166667,0.0,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,"{'non_empty_state': True, 'required_token_present_in_state': False, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['CURRENT_GOAL', 'GAP', 'NEXT_MISTAKE_TO_AVOID']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::loop_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::loop_only::budget600::run1,b031d367483b0467d55b04acecc52b89a90c0ed209eef9dbe41bd29f26339b63,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,e0606c93a4b7c7138b5836a94fdb541a299223d5aaaec5b496de08b2f9154aa0,270e459dbffebe2870fd7a7bfa4faf844c3fb7a8c02315ea287a4ff790988a2f,feed0a5787071f68365c355e0cff6637dd308d2ceebbc2d1b537d71366397b47,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,qwen3.7-max,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.0,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'CK', 'G', 'LOOP', 'N', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::mature_ssr_loop::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::mature_ssr_loop::budget1200::run1,82da6e8bb5db6da0c8d2838cc6954c4fce0ab5af30ea9c678b0125a91d1d668c,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,f7bad3ba18555c9fd568f4cd20bd4658b94e112257e0c9a471be069045922472,f4c4d1b0958e851187fccf8e275188895c4f709ac1ef9cf362933e2590bd6f3a,52cf01a69250d7db866f509fd58acb537178ba7c4739a2b2f46353fa85aafc0b,3,deterministic_mature_ssr_slot_compiler,False
pcgds_v2_00001_api_migration_state_transition_easy,mature_ssr_loop,qwen3.7-max,600,1,1.0,0,[],False,[],True,['API_01_C3B486'],False,[],True,['API_01_FAF489'],False,[],False,0.0,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['ALW', 'B', 'CK', 'G', 'LOOP', 'N', 'NO', 'OUT']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::mature_ssr_loop::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::mature_ssr_loop::budget600::run1,602efc40a993b50ceef5280b36739822fec03ee7ed2fa19551038c8ef4e6d343,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,2f02e8fae97e590bc9fa9031c68d15b3f388499870f2c37c415e6435b850adf7,2b16002adf79774dcc7b2af1f2a4b2c56ca5bac27f2d107e6b81af0981952c09,82ca2dfe2cd1224dd34beed9526974d90ce1dd40eaae822608fd3b0af4e4006d,3,deterministic_mature_ssr_slot_compiler,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,qwen3.7-max,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.833333,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['SUMMARY']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_summary::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_summary::budget1200::run1,02bd5bb011480ec87a39653e0e0872ad654d88eb093052093e292e98216f9df1,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,8cdb6032950cfbf21414c964d47dc0aa24e84d1e6ed7ac211b01ca05b09052f7,b54a15962e30df0fda7468b7b7c367daef77cf25d41a47b0e3077cb3625cb97a,a02907891f2d0814b7efee27ee540abf99e477294b9a9870998aa97437150fbb,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_summary,qwen3.7-max,600,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.833333,0.0,True,False,True,False,True,False,False,True,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['RAW']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_summary::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_summary::budget600::run1,609bfc1057440b24217b5b8e20594a5b96520561ac1c3961a309eacac914c45f,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,0820e87a90d76b1f0384b383b4b6f8423a35395c44649438bf96e3cd0491a255,b24c0cfcddd65142200a381344356004a4101330c908e423debcd19bfd48d5ad,9e7d545747b10eb62a1e1ab3827cf42a446943c51e1d9a2b5b2df418614f645a,4,provider_final_call,True
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,qwen3.7-max,1200,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.833333,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': False, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['BOUNDARY', 'NOTE']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_visible_carry_forward::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_visible_carry_forward::budget1200::run1,779adde012120757ad99246d945a5c53b81f8c17bab9b034d7de3fc986293805,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,53791c3eda19b98bcf50f302bf20133f908a07df1f7641fa476fee7180251a97,4eea131fa6be7c24cf3f22030c7c2e4ada31a8053fac60df6099bf8c248a5404,3b7f9755e588c2b9a2f90fd8fa27b9918c0b7ae84d679027a12ec9cbe7b3810b,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_carry_forward,qwen3.7-max,600,1,1.0,0,[],False,[],False,[],False,[],False,[],False,[],False,0.833333,0.0,True,True,True,False,False,False,False,True,True,True,True,True,False,True,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': False, 'parsed_state_fields': ['BOUNDARY', 'NOTE']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_visible_carry_forward::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_visible_carry_forward::budget600::run1,beefd5dcf0ddd60d6bd530d29e0c3722a889240feac30be14e651ccfdab00c1a,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,f75ca0a9230bf377ae46fd9803172e68e70d693cd900e647405583ec0e960941,f33dd1576ae0b6cbacfd053cd22efa2b25cd4dd1243b030717e8fc1f00bdc840,0ca12b17a2cba9774439282753dccc54077d9d0aca7437cb8faa0f7b843c14bb,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,qwen3.7-max,1200,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_visible_fields_only::budget1200::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_visible_fields_only::budget1200::run1,c49fc11b17419b62d597e93612a9059d05fa28807bb2639484564725cdf13cdd,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,1410c307eb0be76d77d474f141bddaa820f0f63716abc2b58a4888f65b29d974,3820c3f60bb66253b9f48ac7f54006703c7dd03aa8e577cf207dfcfc4f4fffe4,fa565769fedd57536c68de33c840f4812891072e2fefc286941928160d6bf7b1,4,provider_final_call,False
pcgds_v2_00001_api_migration_state_transition_easy,rolling_visible_fields_only,qwen3.7-max,600,1,1.0,0,[],True,['API_01_FD3DD7'],True,['API_01_C3B486'],True,['API_01_D3A169'],True,['API_01_FAF489'],False,[],False,0.333333,0.0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,"{'non_empty_state': True, 'required_token_present_in_state': True, 'allowed_path_present_in_state': True, 'output_bearing_state_field_present': True, 'parsed_state_fields': ['BOUNDARY', 'NOTE', 'VISIBLE_KEEP']}",pcg_dynamic_state_v2.benchmark_admission_score_row.v1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626,pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_visible_fields_only::budget600::run1,pcg_dynamic_state_v2_benchmark_admission_smoke_20260626::pcgds_v2_00001_api_migration_state_transition_easy::qwen37max::rolling_visible_fields_only::budget600::run1,182e10ea7c197b8b57ef2ce96675677e6036048eaa16a833b0abfe2ec44420db,qwen37max,dashscope,qwen3.7-max,qwen3.7-max,admission_benchmark_smoke_not_primary,False,True,True,False,False,,stop,200,,8fcfcf0eae1a8dcedc32ddfde62489a95a561ba7f5dacc3ad0493ff17fc5669e,add427aa8a9cfb51267a172a3b5ee4e8d9ff78a545cd6ac7f957be439dbd6841,47339fad21c7228f5639ba9ccd48870f1881f335d1fc232baa5a07d7bee32bb6,4,provider_final_call,False
